A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.844,0.0706,0.0407,565.0,
0.807,0.0687,0.0767,1130.0,
0.785,0.0653,0.115,1695.0,
0.744,0.0629,0.151,2260.0,
0.708,0.0598,0.187,2825.0,
0.663,0.0566,0.222,3390.0,
0.635,0.0546,0.259,3955.0,
0.601,0.0513,0.296,4520.0,
0.567,0.0483,0.331,5085.0,
0.541,0.0453,0.361,5650.0,
0.507,0.0434,0.404,6215.0,
0.478,0.0404,0.437,6780.0,
0.446,0.0379,0.466,7345.0,
0.409,0.0355,0.506,7910.0,
0.382,0.0326,0.539,8475.0,
0.351,0.0303,0.57,9040.0,
0.323,0.0277,0.604,9605.0,
0.296,0.0249,0.632,10170.0,
0.267,0.0228,0.663,10734.0,
0.239,0.0206,0.698,11299.0,
0.214,0.018,0.736,11864.0,
0.188,0.0162,0.758,12429.0,
0.164,0.0139,0.79,12994.0,
0.14,0.0119,0.82,13559.0,
0.119,0.0101,0.845,14124.0,
0.0992,0.0085,0.854,14689.0,
0.0831,0.007,0.879,15254.0,
0.0664,0.00574,0.904,15819.0,
0.0533,0.00457,0.929,16384.0,
0.0417,0.0036,0.928,16949.0,
0.0326,0.00278,0.954,17514.0,
0.0249,0.00214,0.96,18079.0,
0.019,0.00164,0.964,18644.0,
0.0148,0.00125,0.977,19209.0,
0.0111,0.0,0.974,19774.0,
0.00843,0.0,0.983,20339.0,
0.00634,0.0,0.996,20904.0,
0.00481,0.0,0.995,21469.0,
