P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0559,0.911,0.0324,
0.111,0.845,0.0649,
0.168,0.788,0.0973,
0.222,0.737,0.13,
0.277,0.681,0.162,
0.33,0.628,0.195,
0.386,0.573,0.227,
0.432,0.523,0.26,
0.484,0.475,0.292,
0.531,0.423,0.324,
0.588,0.373,0.357,
0.639,0.324,0.389,
0.672,0.283,0.422,
0.722,0.24,0.454,
0.761,0.203,0.487,
0.801,0.165,0.519,
0.838,0.134,0.551,
0.874,0.106,0.584,
0.895,0.0818,0.616,
0.909,0.0643,0.649,
0.928,0.0503,0.681,
0.936,0.0402,0.714,
0.974,0.0329,0.746,
0.946,0.0281,0.779,
0.963,0.0242,0.811,
0.965,0.022,0.843,
0.97,0.0203,0.876,
0.962,0.0192,0.908,
0.975,0.0185,0.941,
0.964,0.018,0.973,
0.97,0.0179,1.006,
0.969,0.0179,1.038,
0.972,0.0174,1.071,
0.972,0.0171,1.103,
