P,A,time,cat
0.0,1.0,0.0,0.037
0.0783,0.916,0.0485,
0.153,0.842,0.0969,
0.221,0.766,0.145,
0.281,0.708,0.194,
0.342,0.653,0.242,
0.394,0.614,0.291,
0.441,0.554,0.339,
0.481,0.511,0.388,
0.526,0.475,0.436,
0.56,0.44,0.485,
0.596,0.41,0.533,
0.618,0.375,0.582,
0.642,0.354,0.63,
0.671,0.331,0.678,
0.684,0.306,0.727,
0.71,0.292,0.775,
0.734,0.273,0.824,
0.733,0.259,0.872,
0.761,0.241,0.921,
0.778,0.231,0.969,
0.785,0.221,1.018,
0.778,0.209,1.066,
0.8,0.205,1.115,
0.807,0.193,1.163,
0.808,0.188,1.211,
0.81,0.182,1.26,
0.822,0.176,1.308,
0.827,0.168,1.357,
0.822,0.166,1.405,
0.844,0.161,1.454,
0.848,0.158,1.502,
0.851,0.156,1.551,
0.846,0.15,1.599,
0.857,0.149,1.648,
0.844,0.147,1.696,
0.853,0.143,1.745,
0.853,0.145,1.793,
