A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.257,0.545,0.179,6.389,
0.174,0.518,0.282,12.78,
0.151,0.45,0.361,19.17,
0.133,0.394,0.439,25.56,
0.114,0.336,0.521,31.94,
0.0984,0.283,0.587,38.33,
0.0834,0.24,0.644,44.72,
0.0692,0.203,0.699,51.11,
0.0569,0.167,0.745,57.5,
0.0467,0.136,0.786,63.89,
0.0387,0.111,0.825,70.28,
0.0318,0.0918,0.85,76.67,
0.0262,0.0776,0.875,83.06,
0.0225,0.0654,0.892,89.44,
0.0193,0.0573,0.901,95.83,
0.017,0.0519,0.919,102.0,
0.0154,0.0473,0.912,109.0,
0.0144,0.0448,0.922,115.0,
