A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.046
0.651,0.269,0.0426,502.0,
0.523,0.4,0.034,1004.0,
0.436,0.486,0.0288,1507.0,
0.371,0.566,0.0245,2009.0,
0.32,0.605,0.0213,2511.0,
0.279,0.656,0.0183,3013.0,
0.247,0.697,0.0163,3515.0,
0.219,0.727,0.0147,4017.0,
0.194,0.757,0.0128,4520.0,
0.175,0.771,0.0116,5022.0,
0.156,0.791,0.0103,5524.0,
0.141,0.802,0.00919,6026.0,
0.127,0.818,0.00836,6528.0,
0.116,0.83,0.0076,7031.0,
0.106,0.853,0.00695,7533.0,
0.0965,0.863,0.00643,8035.0,
0.088,0.861,0.00583,8537.0,
0.0807,0.866,0.00538,9039.0,
0.0746,0.881,0.0049,9542.0,
0.0696,0.881,0.0046,10044.0,
0.0649,0.889,0.00425,10546.0,
0.0599,0.894,0.00401,11048.0,
0.0561,0.9,0.00364,11550.0,
0.0525,0.904,0.00344,12052.0,
0.0491,0.905,0.00326,12555.0,
0.0467,0.908,0.00307,13057.0,
0.0437,0.908,0.00293,13559.0,
