A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.057499999999999996
0.592,0.314,0.0394,534.0,
0.454,0.455,0.0297,1067.0,
0.362,0.557,0.0242,1601.0,
0.304,0.633,0.0202,2134.0,
0.255,0.675,0.0169,2668.0,
0.219,0.721,0.0142,3201.0,
0.185,0.745,0.0123,3735.0,
0.16,0.77,0.0105,4268.0,
0.139,0.799,0.00909,4802.0,
0.121,0.814,0.008,5336.0,
0.107,0.838,0.00712,5869.0,
0.0946,0.84,0.00623,6403.0,
0.0841,0.854,0.00558,6936.0,
0.0768,0.86,0.00502,7470.0,
0.0679,0.88,0.00451,8003.0,
0.0621,0.882,0.00405,8537.0,
0.0562,0.897,0.00374,9070.0,
0.0522,0.897,0.00341,9604.0,
