P,A,time,cat
0.0,1.0,0.0,0.0825
0.0524,0.872,4.259,
0.109,0.818,8.519,
0.165,0.762,12.78,
0.222,0.699,17.04,
0.277,0.655,21.3,
0.335,0.586,25.56,
0.39,0.539,29.81,
0.441,0.486,34.07,
0.495,0.436,38.33,
0.546,0.384,42.59,
0.599,0.33,46.85,
0.653,0.285,51.11,
0.695,0.24,55.37,
0.743,0.196,59.63,
0.781,0.156,63.89,
0.825,0.121,68.15,
0.856,0.0916,72.41,
0.891,0.0664,76.67,
0.911,0.048,80.93,
0.931,0.0353,85.19,
0.946,0.0257,89.44,
0.958,0.0199,93.7,
0.978,0.0159,97.96,
0.978,0.0137,102.0,
0.973,0.0121,106.0,
0.994,0.011,111.0,
0.977,0.0102,115.0,
