P,A,time,cat
0.0,1.0,0.0,0.055
0.0489,0.9,5.769,
0.0991,0.847,11.54,
0.152,0.803,17.31,
0.2,0.738,23.08,
0.251,0.699,28.85,
0.307,0.646,34.62,
0.351,0.599,40.38,
0.401,0.55,46.15,
0.453,0.506,51.92,
0.492,0.45,57.69,
0.545,0.409,63.46,
0.59,0.361,69.23,
0.637,0.314,75.0,
0.682,0.272,80.77,
0.731,0.231,86.54,
0.767,0.192,92.31,
0.811,0.155,98.08,
0.837,0.122,104.0,
0.87,0.0933,110.0,
0.903,0.0693,115.0,
0.929,0.0502,121.0,
0.943,0.0366,127.0,
0.949,0.027,133.0,
0.97,0.0204,138.0,
0.97,0.0161,144.0,
0.974,0.0136,150.0,
