A,P,time,cat
0.997,0.0,0.0,0.0495
0.909,0.0623,690.0,
0.849,0.123,1381.0,
0.779,0.18,2072.0,
0.734,0.236,2762.0,
0.679,0.29,3452.0,
0.62,0.346,4143.0,
0.575,0.395,4834.0,
0.52,0.44,5524.0,
0.476,0.488,6214.0,
0.434,0.532,6905.0,
0.397,0.579,7596.0,
0.358,0.624,8286.0,
0.323,0.659,8976.0,
0.29,0.694,9667.0,
0.254,0.73,10358.0,
0.225,0.756,11048.0,
0.199,0.787,11738.0,
0.179,0.813,12429.0,
0.157,0.823,13120.0,
0.14,0.84,13810.0,
0.124,0.854,14500.0,
0.109,0.874,15191.0,
0.0956,0.879,15882.0,
0.0857,0.895,16572.0,
0.0748,0.906,17262.0,
0.0678,0.922,17953.0,
0.0607,0.933,18644.0,
0.055,0.931,19334.0,
0.0497,0.944,20024.0,
0.0454,0.935,20715.0,
0.0419,0.961,21406.0,
0.0386,0.947,22096.0,
0.0359,0.965,22786.0,
0.034,0.956,23477.0,
0.0319,0.972,24168.0,
0.0303,0.96,24858.0,
