P,A,time,cat
0.0,0.996,0.0,0.031
0.0269,0.947,565.0,
0.0538,0.911,1130.0,
0.0822,0.887,1695.0,
0.109,0.867,2260.0,
0.141,0.828,2825.0,
0.17,0.804,3390.0,
0.203,0.771,3955.0,
0.234,0.731,4520.0,
0.265,0.701,5085.0,
0.305,0.666,5650.0,
0.345,0.631,6215.0,
0.377,0.595,6780.0,
0.417,0.551,7344.0,
0.459,0.505,7909.0,
0.516,0.463,8474.0,
0.564,0.41,9039.0,
0.616,0.356,9604.0,
0.683,0.298,10169.0,
0.761,0.222,10734.0,
0.843,0.141,11299.0,
0.925,0.0565,11864.0,
0.974,0.0218,12429.0,
0.976,0.019,12994.0,
0.976,0.0187,13559.0,
