A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.798,0.182,0.00574,1063.0,
0.649,0.342,0.0055,2127.0,
0.526,0.46,0.00519,3190.0,
0.43,0.558,0.00501,4254.0,
0.344,0.643,0.00479,5317.0,
0.282,0.709,0.00464,6381.0,
0.226,0.768,0.00454,7444.0,
0.182,0.807,0.00449,8508.0,
0.149,0.84,0.00439,9571.0,
0.119,0.869,0.00431,10635.0,
0.096,0.888,0.00429,11698.0,
0.0785,0.913,0.00426,12762.0,
0.063,0.928,0.00421,13825.0,
0.0501,0.944,0.00419,14889.0,
0.0412,0.955,0.00414,15952.0,
0.0331,0.964,0.00414,17016.0,
0.0268,0.96,0.00412,18079.0,
