A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.863,0.127,3.001,
0.761,0.244,6.002,
0.657,0.341,9.004,
0.57,0.429,12.0,
0.487,0.507,15.01,
0.424,0.567,18.01,
0.367,0.629,21.01,
0.316,0.687,24.01,
0.277,0.722,27.01,
0.241,0.756,30.01,
0.207,0.799,33.01,
0.179,0.821,36.01,
0.156,0.842,39.02,
0.134,0.846,42.02,
0.117,0.877,45.02,
0.101,0.891,48.02,
0.0884,0.907,51.02,
0.0773,0.901,54.02,
0.0685,0.928,57.02,
0.0602,0.932,60.02,
0.0521,0.945,63.03,
0.0468,0.947,66.03,
0.0411,0.953,69.03,
0.036,0.958,72.03,
0.0324,0.969,75.03,
