A,P,time,cat
1.003,0.0,0.0,0.006
0.994,0.0172,51.0,
0.969,0.0322,102.0,
0.96,0.0451,153.0,
0.941,0.057,204.0,
0.942,0.0676,255.0,
0.914,0.0772,306.0,
0.919,0.0845,357.0,
0.904,0.0911,408.0,
0.891,0.0981,459.0,
0.898,0.104,510.0,
0.907,0.109,561.0,
0.889,0.113,612.0,
0.885,0.118,663.0,
0.877,0.122,714.0,
0.883,0.125,765.0,
0.871,0.127,816.0,
0.867,0.13,867.0,
0.869,0.131,918.0,
0.864,0.134,969.0,
0.867,0.135,1020.0,
0.857,0.137,1071.0,
0.865,0.139,1122.0,
0.85,0.141,1173.0,
0.85,0.142,1224.0,
0.852,0.142,1275.0,
0.846,0.144,1326.0,
0.856,0.143,1377.0,
0.846,0.147,1428.0,
0.854,0.147,1479.0,
0.859,0.146,1530.0,
0.855,0.147,1581.0,
0.853,0.149,1632.0,
0.862,0.148,1683.0,
0.841,0.148,1734.0,
0.85,0.149,1785.0,
0.842,0.151,1836.0,
