A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.973,0.0254,51.0,
0.956,0.048,102.0,
0.929,0.0675,153.0,
0.924,0.0847,204.0,
0.913,0.0975,255.0,
0.89,0.112,306.0,
0.881,0.125,357.0,
0.865,0.134,408.0,
0.856,0.143,459.0,
0.86,0.15,510.0,
0.836,0.159,561.0,
0.822,0.167,612.0,
0.842,0.17,663.0,
0.828,0.175,714.0,
0.812,0.179,765.0,
0.813,0.185,816.0,
0.807,0.189,867.0,
0.812,0.191,918.0,
0.807,0.193,969.0,
0.804,0.197,1020.0,
0.792,0.198,1071.0,
0.802,0.201,1122.0,
0.8,0.2,1173.0,
0.801,0.202,1224.0,
0.808,0.205,1275.0,
0.8,0.208,1326.0,
0.791,0.21,1377.0,
0.783,0.208,1428.0,
0.781,0.209,1479.0,
0.781,0.209,1530.0,
0.787,0.211,1581.0,
0.798,0.212,1632.0,
0.79,0.213,1683.0,
0.783,0.213,1734.0,
0.794,0.215,1785.0,
0.78,0.213,1836.0,
