A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.014
0.0916,0.808,0.0805,400.0,
0.0857,0.766,0.133,800.0,
0.0808,0.723,0.185,1200.0,
0.0757,0.671,0.238,1601.0,
0.0712,0.629,0.291,2001.0,
0.0654,0.576,0.341,2401.0,
0.0597,0.531,0.4,2801.0,
0.055,0.488,0.436,3201.0,
0.0503,0.447,0.491,3602.0,
0.0455,0.404,0.535,4002.0,
0.0405,0.36,0.583,4402.0,
0.0362,0.321,0.637,4802.0,
0.0318,0.281,0.677,5202.0,
0.0277,0.245,0.715,5602.0,
0.0239,0.207,0.75,6002.0,
0.02,0.176,0.795,6403.0,
0.0167,0.146,0.824,6803.0,
0.0137,0.119,0.862,7203.0,
0.0114,0.0989,0.882,7603.0,
0.00951,0.0838,0.899,8003.0,
0.00808,0.0714,0.907,8404.0,
0.00714,0.0632,0.915,8804.0,
0.00648,0.0578,0.925,9204.0,
0.00611,0.0549,0.922,9604.0,
