A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0175
0.0973,0.806,0.0751,255.0,
0.0875,0.768,0.118,510.0,
0.0823,0.734,0.163,765.0,
0.0794,0.695,0.202,1021.0,
0.0747,0.664,0.244,1276.0,
0.0703,0.634,0.285,1531.0,
0.0669,0.592,0.325,1786.0,
0.0625,0.547,0.368,2041.0,
0.0578,0.523,0.405,2296.0,
0.0541,0.48,0.447,2552.0,
0.0511,0.449,0.485,2807.0,
0.0465,0.414,0.523,3062.0,
0.0426,0.376,0.568,3317.0,
0.0392,0.345,0.597,3572.0,
0.0358,0.312,0.631,3827.0,
0.032,0.283,0.673,4083.0,
0.0286,0.251,0.699,4338.0,
0.0258,0.224,0.727,4593.0,
0.0225,0.196,0.764,4848.0,
0.0196,0.173,0.801,5103.0,
0.017,0.148,0.822,5358.0,
0.0148,0.128,0.842,5614.0,
0.0126,0.109,0.864,5869.0,
0.0108,0.0955,0.878,6124.0,
0.0094,0.0812,0.908,6379.0,
0.00815,0.072,0.92,6634.0,
0.00742,0.0657,0.913,6889.0,
0.00678,0.06,0.92,7145.0,
0.00638,0.0569,0.917,7400.0,
0.00602,0.0543,0.927,7655.0,
0.00588,0.0536,0.92,7910.0,
