A,P,time,cat
0.989,0.0,0.0,0.029
0.893,0.0853,0.913,
0.812,0.17,1.826,
0.735,0.248,2.739,
0.666,0.318,3.652,
0.598,0.386,4.566,
0.538,0.451,5.479,
0.475,0.507,6.392,
0.417,0.563,7.305,
0.367,0.61,8.218,
0.327,0.661,9.131,
0.283,0.695,10.04,
0.252,0.731,10.96,
0.216,0.771,11.87,
0.188,0.798,12.78,
0.162,0.832,13.7,
0.14,0.833,14.61,
0.121,0.865,15.52,
0.104,0.882,16.44,
0.0889,0.89,17.35,
0.0778,0.916,18.26,
0.0662,0.925,19.18,
0.0578,0.928,20.09,
0.0497,0.939,21.0,
0.0443,0.951,21.91,
0.0391,0.951,22.83,
0.0347,0.962,23.74,
0.0314,0.967,24.65,
0.0281,0.966,25.57,
0.0262,0.97,26.48,
