A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.913,0.0645,0.468,
0.835,0.131,0.936,
0.774,0.194,1.405,
0.719,0.252,1.873,
0.665,0.306,2.341,
0.605,0.363,2.809,
0.552,0.418,3.277,
0.506,0.466,3.745,
0.459,0.515,4.214,
0.414,0.557,4.682,
0.381,0.594,5.15,
0.346,0.643,5.618,
0.307,0.685,6.086,
0.275,0.709,6.555,
0.244,0.732,7.023,
0.216,0.769,7.491,
0.194,0.792,7.959,
0.171,0.809,8.427,
0.15,0.833,8.895,
0.133,0.852,9.364,
0.117,0.869,9.832,
0.104,0.882,10.3,
0.0899,0.891,10.77,
0.08,0.899,11.24,
0.0704,0.913,11.7,
0.0632,0.915,12.17,
0.0555,0.928,12.64,
0.0494,0.931,13.11,
0.0447,0.947,13.58,
0.0395,0.956,14.05,
0.0361,0.958,14.51,
0.0327,0.959,14.98,
0.0302,0.943,15.45,
