A,P,time,cat
0.999,0.0,0.0,0.14500000000000002
0.817,0.168,4520.0,
0.686,0.307,9039.0,
0.568,0.432,13559.0,
0.466,0.529,18079.0,
0.384,0.603,22599.0,
0.318,0.67,27118.0,
0.263,0.737,31638.0,
0.219,0.778,36158.0,
0.178,0.826,40678.0,
0.147,0.856,45197.0,
0.12,0.876,49717.0,
0.0993,0.894,54237.0,
0.082,0.92,58756.0,
0.0672,0.937,63276.0,
0.0551,0.946,67796.0,
0.0454,0.945,72316.0,
0.0374,0.963,76835.0,
0.0309,0.969,81355.0,
0.0253,0.961,85875.0,
0.0209,0.983,90395.0,
0.0172,0.985,94914.0,
0.014,0.989,99434.0,
