A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.743,0.0217,0.231,0.323,
0.564,0.0715,0.367,0.647,
0.422,0.143,0.44,0.97,
0.325,0.214,0.46,1.294,
0.249,0.293,0.46,1.617,
0.195,0.368,0.439,1.94,
0.15,0.441,0.407,2.264,
0.118,0.505,0.375,2.587,
0.096,0.556,0.343,2.911,
0.0756,0.611,0.311,3.234,
0.0625,0.666,0.272,3.558,
0.0507,0.712,0.245,3.881,
0.0416,0.741,0.218,4.204,
0.0347,0.771,0.191,4.528,
0.0287,0.798,0.166,4.851,
0.0244,0.831,0.148,5.175,
0.0206,0.838,0.13,5.498,
0.0176,0.871,0.113,5.821,
0.0149,0.884,0.0991,6.145,
0.0126,0.892,0.0865,6.468,
0.0108,0.909,0.0765,6.792,
0.00941,0.926,0.0658,7.115,
0.00799,0.931,0.0584,7.439,
0.00693,0.94,0.0505,7.762,
0.00603,0.947,0.0453,8.085,
0.00527,0.946,0.0395,8.409,
0.00457,0.955,0.035,8.732,
0.00394,0.975,0.0307,9.056,
0.00344,0.957,0.0273,9.379,
