A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1225
0.829,0.0126,0.168,0.218,
0.672,0.0447,0.281,0.436,
0.556,0.0895,0.353,0.653,
0.466,0.142,0.394,0.871,
0.382,0.198,0.417,1.089,
0.32,0.26,0.419,1.307,
0.265,0.319,0.419,1.525,
0.227,0.375,0.396,1.742,
0.189,0.425,0.383,1.96,
0.16,0.478,0.36,2.178,
0.135,0.527,0.335,2.396,
0.116,0.572,0.313,2.613,
0.0974,0.616,0.287,2.831,
0.0843,0.65,0.261,3.049,
0.0707,0.68,0.237,3.267,
0.0618,0.72,0.22,3.485,
0.0525,0.745,0.2,3.702,
0.0455,0.761,0.181,3.92,
0.0401,0.795,0.165,4.138,
0.0342,0.812,0.148,4.356,
0.0306,0.831,0.134,4.574,
0.0258,0.851,0.122,4.791,
0.023,0.864,0.111,5.009,
0.0199,0.87,0.0984,5.227,
0.0178,0.9,0.0882,5.445,
0.0155,0.902,0.0804,5.663,
0.0135,0.91,0.0718,5.88,
0.012,0.916,0.0639,6.098,
0.0104,0.928,0.0583,6.316,
0.00938,0.926,0.0522,6.534,
0.00823,0.928,0.0478,6.751,
0.00739,0.935,0.0423,6.969,
0.00651,0.95,0.0385,7.187,
0.00575,0.947,0.0343,7.405,
0.00516,0.975,0.0311,7.623,
0.00456,0.957,0.0282,7.84,
0.00413,0.962,0.0253,8.058,
0.00361,0.972,0.0229,8.276,
