A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.0642,0.161,0.77,66.72,
0.0549,0.286,0.641,133.0,
0.0469,0.383,0.547,200.0,
0.0405,0.464,0.481,267.0,
0.0358,0.524,0.42,334.0,
0.0316,0.575,0.377,400.0,
0.0284,0.613,0.332,467.0,
0.026,0.642,0.308,534.0,
0.0239,0.688,0.282,600.0,
0.0222,0.696,0.262,667.0,
0.0205,0.711,0.244,734.0,
0.0194,0.729,0.231,801.0,
0.0186,0.746,0.219,867.0,
0.0179,0.757,0.209,934.0,
0.017,0.76,0.203,1001.0,
0.0166,0.773,0.199,1068.0,
0.0162,0.77,0.192,1134.0,
0.0158,0.768,0.189,1201.0,
