A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.082
0.0643,0.172,0.752,89.21,
0.0533,0.303,0.635,178.0,
0.0457,0.402,0.537,268.0,
0.0395,0.487,0.46,357.0,
0.0343,0.542,0.402,446.0,
0.0305,0.602,0.36,535.0,
0.0273,0.632,0.32,624.0,
0.0244,0.668,0.294,714.0,
0.0226,0.702,0.266,803.0,
0.0213,0.722,0.248,892.0,
0.0199,0.729,0.234,981.0,
0.0189,0.737,0.221,1071.0,
0.0179,0.757,0.215,1160.0,
0.0172,0.755,0.204,1249.0,
0.0167,0.763,0.2,1338.0,
0.0163,0.772,0.193,1427.0,
0.0159,0.784,0.188,1517.0,
0.0155,0.784,0.184,1606.0,
0.0154,0.784,0.184,1695.0,
