P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.0356,0.709,0.249,0.0195,
0.113,0.52,0.363,0.039,
0.197,0.396,0.405,0.0584,
0.284,0.301,0.404,0.0779,
0.366,0.24,0.384,0.0974,
0.432,0.193,0.361,0.117,
0.5,0.163,0.334,0.136,
0.555,0.136,0.303,0.156,
0.596,0.114,0.277,0.175,
0.633,0.101,0.255,0.195,
0.659,0.0875,0.236,0.214,
0.696,0.0783,0.221,0.234,
0.708,0.0702,0.207,0.253,
0.728,0.0633,0.194,0.273,
0.748,0.0587,0.186,0.292,
0.755,0.0533,0.178,0.312,
0.778,0.0502,0.174,0.331,
0.78,0.0476,0.17,0.351,
0.788,0.0442,0.165,0.37,
0.782,0.0435,0.16,0.39,
0.794,0.0416,0.158,0.409,
0.794,0.0405,0.155,0.429,
0.792,0.0394,0.152,0.448,
