P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.025,0.726,0.239,0.0179,
0.0797,0.553,0.366,0.0358,
0.148,0.42,0.42,0.0537,
0.217,0.333,0.442,0.0716,
0.287,0.266,0.435,0.0894,
0.348,0.223,0.421,0.107,
0.406,0.187,0.394,0.125,
0.46,0.16,0.369,0.143,
0.512,0.141,0.341,0.161,
0.54,0.125,0.322,0.179,
0.581,0.11,0.3,0.197,
0.62,0.0989,0.275,0.215,
0.643,0.0898,0.258,0.233,
0.667,0.0798,0.243,0.25,
0.676,0.0743,0.233,0.268,
0.714,0.0679,0.219,0.286,
0.723,0.0634,0.209,0.304,
0.736,0.0592,0.198,0.322,
0.744,0.0555,0.191,0.34,
0.759,0.0529,0.185,0.358,
0.769,0.0501,0.179,0.376,
0.768,0.0479,0.173,0.394,
0.764,0.0459,0.171,0.411,
0.778,0.0448,0.167,0.429,
0.775,0.0432,0.163,0.447,
0.798,0.0424,0.161,0.465,
0.801,0.0408,0.159,0.483,
