A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07625
0.0671,0.0756,0.795,847.0,
0.0604,0.155,0.718,1695.0,
0.0554,0.231,0.653,2542.0,
0.0481,0.31,0.568,3390.0,
0.0433,0.384,0.512,4237.0,
0.0376,0.457,0.454,5085.0,
0.0324,0.528,0.39,5932.0,
0.0275,0.598,0.329,6780.0,
0.023,0.661,0.275,7627.0,
0.0186,0.71,0.222,8474.0,
0.0149,0.768,0.178,9322.0,
0.0115,0.813,0.137,10169.0,
0.00862,0.866,0.101,11017.0,
0.00619,0.891,0.0743,11864.0,
0.00445,0.921,0.0526,12712.0,
0.00304,0.953,0.0366,13559.0,
0.00205,0.966,0.0245,14407.0,
0.00138,0.984,0.0164,15254.0,
0.0,0.98,0.0107,16102.0,
0.0,0.976,0.00696,16949.0,
