A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.0699,0.0529,0.821,753.0,
0.0651,0.11,0.77,1507.0,
0.0604,0.166,0.727,2260.0,
0.0566,0.226,0.683,3013.0,
0.0518,0.277,0.621,3766.0,
0.0479,0.334,0.574,4520.0,
0.0446,0.383,0.523,5273.0,
0.0397,0.43,0.478,6026.0,
0.0361,0.485,0.435,6780.0,
0.0327,0.535,0.388,7533.0,
0.0289,0.585,0.346,8286.0,
0.0254,0.632,0.3,9040.0,
0.0223,0.674,0.268,9793.0,
0.0193,0.713,0.229,10546.0,
0.0164,0.753,0.196,11299.0,
0.0137,0.795,0.164,12053.0,
0.0115,0.821,0.135,12806.0,
0.00924,0.853,0.11,13559.0,
0.00745,0.883,0.0898,14313.0,
0.00592,0.912,0.0707,15066.0,
0.00461,0.927,0.0539,15819.0,
0.00348,0.95,0.0412,16573.0,
0.00265,0.959,0.0313,17326.0,
0.00196,0.976,0.0234,18079.0,
0.00146,0.971,0.0173,18832.0,
0.00109,0.989,0.0129,19586.0,
0.0,0.995,0.00941,20339.0,
