A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0582,0.778,0.0906,13.72,
0.0522,0.694,0.173,27.44,
0.0468,0.633,0.246,41.17,
0.0427,0.568,0.309,54.89,
0.0385,0.526,0.366,68.61,
0.0353,0.471,0.413,82.33,
0.032,0.43,0.466,96.06,
0.0295,0.395,0.502,110.0,
0.0266,0.364,0.535,124.0,
0.0248,0.332,0.566,137.0,
0.0227,0.308,0.593,151.0,
0.0209,0.28,0.619,165.0,
0.0195,0.262,0.643,178.0,
0.0179,0.245,0.658,192.0,
0.0167,0.228,0.683,206.0,
0.0156,0.212,0.7,220.0,
0.0147,0.197,0.699,233.0,
0.0139,0.184,0.729,247.0,
0.013,0.177,0.732,261.0,
0.0124,0.166,0.747,274.0,
0.0115,0.158,0.757,288.0,
0.011,0.147,0.762,302.0,
0.0105,0.142,0.764,316.0,
0.0101,0.136,0.781,329.0,
0.00965,0.129,0.77,343.0,
0.00929,0.124,0.785,357.0,
0.00885,0.12,0.788,370.0,
0.00861,0.115,0.788,384.0,
0.00826,0.112,0.792,398.0,
0.00805,0.108,0.79,412.0,
0.00785,0.105,0.801,425.0,
0.00765,0.102,0.801,439.0,
0.0074,0.0988,0.812,453.0,
0.00731,0.0961,0.824,467.0,
0.0071,0.0949,0.809,480.0,
0.00691,0.0921,0.815,494.0,
