A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09
0.057,0.752,0.124,24.2,
0.0487,0.667,0.23,48.4,
0.0431,0.577,0.313,72.6,
0.038,0.513,0.382,96.8,
0.0337,0.455,0.442,121.0,
0.0302,0.411,0.491,145.0,
0.0273,0.371,0.541,169.0,
0.0249,0.333,0.574,194.0,
0.0229,0.304,0.592,218.0,
0.0208,0.28,0.63,242.0,
0.0192,0.259,0.657,266.0,
0.0179,0.241,0.675,290.0,
0.0167,0.222,0.691,315.0,
0.0156,0.209,0.705,339.0,
0.0149,0.2,0.717,363.0,
0.0139,0.186,0.724,387.0,
0.0134,0.175,0.737,411.0,
0.0125,0.17,0.738,436.0,
0.012,0.16,0.758,460.0,
0.0116,0.156,0.755,484.0,
0.011,0.151,0.761,508.0,
0.0106,0.145,0.763,532.0,
0.0104,0.14,0.774,557.0,
0.01,0.134,0.775,581.0,
0.00974,0.13,0.781,605.0,
0.00951,0.127,0.785,629.0,
0.00925,0.125,0.785,653.0,
0.00899,0.122,0.792,678.0,
0.00867,0.119,0.786,702.0,
0.00869,0.115,0.792,726.0,
0.00845,0.112,0.801,750.0,
0.00829,0.111,0.803,774.0,
0.0081,0.11,0.804,799.0,
0.00805,0.107,0.803,823.0,
0.00786,0.105,0.808,847.0,
