A,P,time,cat
0.996,0.0,0.0,0.037
0.586,0.404,4.273,
0.415,0.583,8.545,
0.329,0.663,12.82,
0.276,0.716,17.09,
0.248,0.756,21.36,
0.224,0.784,25.64,
0.204,0.788,29.91,
0.193,0.809,34.18,
0.181,0.82,38.45,
0.17,0.831,42.73,
0.159,0.843,47.0,
0.154,0.849,51.27,
0.147,0.856,55.55,
0.138,0.859,59.82,
0.133,0.87,64.09,
0.126,0.872,68.36,
0.121,0.881,72.64,
0.115,0.89,76.91,
0.111,0.894,81.18,
0.107,0.903,85.45,
0.102,0.895,89.73,
0.096,0.896,94.0,
0.0922,0.91,98.27,
0.0897,0.911,103.0,
0.0861,0.919,107.0,
0.0827,0.92,111.0,
0.0793,0.914,115.0,
0.0759,0.93,120.0,
0.0732,0.934,124.0,
0.0705,0.921,128.0,
0.0677,0.936,132.0,
0.0651,0.937,137.0,
0.0637,0.926,141.0,
