A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.049
0.152,0.774,0.0393,0.384,
0.266,0.604,0.0963,0.768,
0.337,0.463,0.153,1.151,
0.38,0.368,0.212,1.535,
0.395,0.29,0.275,1.919,
0.395,0.233,0.332,2.303,
0.377,0.187,0.394,2.687,
0.355,0.151,0.451,3.071,
0.326,0.125,0.51,3.454,
0.285,0.103,0.559,3.838,
0.249,0.084,0.626,4.222,
0.208,0.0695,0.673,4.606,
0.169,0.0581,0.728,4.99,
0.132,0.0476,0.776,5.374,
0.0951,0.0394,0.832,5.757,
0.0642,0.0319,0.868,6.141,
0.0412,0.0258,0.911,6.525,
0.0252,0.0207,0.929,6.909,
0.0157,0.0164,0.953,7.293,
0.0104,0.0126,0.958,7.677,
0.00752,0.01,0.986,8.06,
0.00584,0.00778,0.98,8.444,
0.00491,0.00615,0.978,8.828,
