A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06125
0.0906,0.843,0.025,0.249,
0.17,0.706,0.0678,0.498,
0.231,0.6,0.112,0.747,
0.277,0.506,0.158,0.997,
0.304,0.442,0.203,1.246,
0.322,0.373,0.253,1.495,
0.326,0.318,0.298,1.744,
0.325,0.276,0.342,1.993,
0.312,0.235,0.394,2.242,
0.302,0.202,0.442,2.492,
0.28,0.178,0.488,2.741,
0.261,0.151,0.54,2.99,
0.236,0.133,0.579,3.239,
0.209,0.114,0.624,3.488,
0.183,0.1,0.665,3.737,
0.155,0.0861,0.717,3.987,
0.126,0.0748,0.756,4.236,
0.101,0.0645,0.79,4.485,
0.0774,0.0565,0.823,4.734,
0.0577,0.0478,0.858,4.983,
0.0412,0.0418,0.879,5.232,
0.0294,0.0357,0.914,5.482,
0.0211,0.0303,0.924,5.731,
0.0155,0.0257,0.943,5.98,
0.0119,0.0221,0.947,6.229,
0.00934,0.0187,0.951,6.478,
0.00755,0.016,0.97,6.727,
0.00655,0.0134,0.977,6.977,
0.00573,0.0114,0.966,7.226,
0.00519,0.00971,0.974,7.475,
0.00473,0.00831,0.994,7.724,
