A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.937,0.0536,30.91,
0.894,0.107,61.81,
0.83,0.161,92.72,
0.782,0.211,124.0,
0.718,0.264,155.0,
0.691,0.313,185.0,
0.633,0.364,216.0,
0.581,0.41,247.0,
0.536,0.462,278.0,
0.484,0.508,309.0,
0.443,0.553,340.0,
0.397,0.6,371.0,
0.353,0.645,402.0,
0.317,0.676,433.0,
0.276,0.711,464.0,
0.24,0.751,494.0,
0.203,0.792,525.0,
0.174,0.824,556.0,
0.147,0.852,587.0,
0.121,0.874,618.0,
0.0995,0.9,649.0,
0.0806,0.923,680.0,
0.0646,0.943,711.0,
0.0514,0.951,742.0,
0.0407,0.954,773.0,
0.0317,0.959,804.0,
0.025,0.972,834.0,
0.02,0.965,865.0,
0.0161,0.979,896.0,
0.0132,0.982,927.0,
0.011,0.977,958.0,
0.00932,0.989,989.0,
