P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11875
0.0501,0.128,0.709,4.259,
0.0995,0.121,0.672,8.519,
0.148,0.114,0.622,12.78,
0.194,0.107,0.585,17.04,
0.241,0.1,0.542,21.3,
0.286,0.0928,0.508,25.56,
0.333,0.0862,0.478,29.81,
0.368,0.0809,0.441,34.07,
0.412,0.0736,0.408,38.33,
0.447,0.0681,0.375,42.59,
0.485,0.0626,0.346,46.85,
0.519,0.0573,0.317,51.11,
0.549,0.0534,0.289,55.37,
0.578,0.0486,0.268,59.63,
0.603,0.0449,0.245,63.89,
0.631,0.0419,0.228,68.15,
0.645,0.0391,0.214,72.41,
0.668,0.0354,0.2,76.67,
0.677,0.0339,0.188,80.93,
0.695,0.0322,0.175,85.19,
0.705,0.031,0.17,89.44,
0.716,0.0299,0.164,93.7,
0.719,0.0285,0.158,97.96,
0.724,0.0279,0.156,102.0,
0.729,0.0273,0.15,106.0,
0.727,0.027,0.149,111.0,
0.731,0.0269,0.148,115.0,
