P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.156,0.785,0.0441,47.06,
0.321,0.614,0.0414,94.11,
0.45,0.484,0.0373,141.0,
0.551,0.372,0.0329,188.0,
0.623,0.292,0.0279,235.0,
0.699,0.229,0.0236,282.0,
0.749,0.179,0.0199,329.0,
0.793,0.141,0.0169,376.0,
0.821,0.11,0.0146,424.0,
0.843,0.0867,0.0125,471.0,
0.857,0.0676,0.0108,518.0,
0.872,0.0531,0.00955,565.0,
0.877,0.0418,0.00845,612.0,
0.901,0.0329,0.00763,659.0,
0.909,0.0259,0.00697,706.0,
0.909,0.0206,0.0064,753.0,
0.916,0.0161,0.00603,800.0,
0.942,0.0129,0.00577,847.0,
