P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.093
0.0793,0.869,0.0517,28.23,
0.189,0.733,0.0538,56.47,
0.29,0.641,0.0533,84.7,
0.372,0.555,0.0496,113.0,
0.446,0.481,0.046,141.0,
0.517,0.413,0.0429,169.0,
0.578,0.353,0.0388,198.0,
0.615,0.308,0.0356,226.0,
0.668,0.266,0.0317,254.0,
0.697,0.23,0.0291,282.0,
0.734,0.2,0.0262,311.0,
0.771,0.171,0.0238,339.0,
0.793,0.149,0.0214,367.0,
0.813,0.128,0.0193,395.0,
0.83,0.11,0.0175,424.0,
0.848,0.0952,0.0157,452.0,
0.855,0.083,0.0144,480.0,
0.868,0.072,0.013,508.0,
0.874,0.0629,0.0121,536.0,
0.898,0.0536,0.0112,565.0,
0.899,0.0467,0.0103,593.0,
0.901,0.0408,0.00941,621.0,
0.922,0.0351,0.00871,649.0,
0.914,0.0305,0.00829,678.0,
0.919,0.0264,0.0078,706.0,
0.915,0.0228,0.00729,734.0,
0.928,0.02,0.00701,762.0,
0.933,0.0173,0.00657,791.0,
0.927,0.0152,0.00638,819.0,
0.927,0.0132,0.00613,847.0,
