A,P,time,cat
0.999,0.0,0.0,0.043
0.845,0.155,0.166,
0.739,0.264,0.331,
0.648,0.351,0.497,
0.562,0.438,0.662,
0.493,0.505,0.828,
0.43,0.576,0.993,
0.374,0.618,1.159,
0.333,0.669,1.324,
0.29,0.709,1.49,
0.252,0.739,1.655,
0.224,0.775,1.821,
0.193,0.793,1.986,
0.173,0.827,2.152,
0.151,0.847,2.317,
0.137,0.853,2.483,
0.121,0.876,2.648,
0.106,0.893,2.814,
0.0957,0.912,2.979,
0.0868,0.908,3.145,
0.0787,0.925,3.31,
0.0711,0.929,3.476,
0.0646,0.929,3.641,
0.0585,0.942,3.807,
0.0546,0.946,3.972,
0.0496,0.943,4.138,
