A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03125
0.756,0.038,0.211,106.0,
0.568,0.124,0.315,212.0,
0.421,0.23,0.35,318.0,
0.32,0.335,0.343,424.0,
0.239,0.442,0.315,530.0,
0.18,0.532,0.285,636.0,
0.133,0.616,0.247,742.0,
0.101,0.686,0.213,848.0,
0.0767,0.754,0.178,954.0,
0.0575,0.796,0.149,1060.0,
0.0427,0.822,0.123,1165.0,
0.0325,0.873,0.102,1271.0,
0.0242,0.89,0.0835,1377.0,
0.0182,0.93,0.0682,1483.0,
0.0138,0.932,0.0564,1589.0,
0.0103,0.935,0.0459,1695.0,
0.00769,0.95,0.0383,1801.0,
0.00576,0.971,0.0314,1907.0,
0.00431,0.956,0.0257,2013.0,
0.00328,0.975,0.0221,2119.0,
