P,A,time,cat
0.0,0.987,0.0,0.09
0.0206,0.896,636.0,
0.0416,0.878,1271.0,
0.0632,0.856,1907.0,
0.0844,0.836,2542.0,
0.106,0.813,3178.0,
0.129,0.797,3814.0,
0.153,0.759,4449.0,
0.177,0.747,5085.0,
0.199,0.728,5720.0,
0.225,0.69,6356.0,
0.25,0.667,6992.0,
0.279,0.637,7627.0,
0.31,0.605,8263.0,
0.333,0.577,8898.0,
0.367,0.556,9534.0,
0.401,0.523,10170.0,
0.431,0.494,10805.0,
0.469,0.455,11441.0,
0.51,0.416,12076.0,
0.539,0.379,12712.0,
0.581,0.335,13347.0,
0.622,0.296,13983.0,
0.684,0.249,14619.0,
0.731,0.194,15254.0,
0.802,0.131,15890.0,
0.89,0.0694,16525.0,
0.95,0.0219,17161.0,
0.983,0.00802,17797.0,
0.976,0.00614,18432.0,
0.986,0.00598,19068.0,
0.983,0.00595,19703.0,
0.98,0.00594,20339.0,
