A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.065
0.266,0.638,0.0368,446.0,
0.257,0.615,0.0744,892.0,
0.246,0.584,0.111,1338.0,
0.235,0.551,0.146,1784.0,
0.227,0.532,0.183,2230.0,
0.211,0.508,0.218,2676.0,
0.201,0.481,0.254,3122.0,
0.191,0.459,0.292,3568.0,
0.182,0.436,0.328,4014.0,
0.172,0.402,0.357,4460.0,
0.161,0.389,0.395,4906.0,
0.153,0.366,0.437,5352.0,
0.143,0.34,0.461,5798.0,
0.133,0.319,0.498,6244.0,
0.123,0.292,0.527,6690.0,
0.114,0.269,0.563,7136.0,
0.103,0.248,0.591,7582.0,
0.0955,0.228,0.623,8028.0,
0.0868,0.205,0.649,8474.0,
0.0784,0.19,0.692,8921.0,
0.0717,0.168,0.71,9367.0,
0.0637,0.15,0.732,9813.0,
0.0565,0.134,0.758,10259.0,
0.0505,0.12,0.783,10705.0,
0.044,0.104,0.813,11151.0,
0.0391,0.0928,0.82,11597.0,
0.0338,0.0814,0.847,12043.0,
0.0303,0.0711,0.856,12489.0,
0.0265,0.0629,0.878,12935.0,
0.0237,0.0558,0.891,13381.0,
0.0214,0.0505,0.905,13827.0,
0.0193,0.0457,0.898,14273.0,
0.0178,0.042,0.913,14719.0,
0.0166,0.0388,0.905,15165.0,
0.0156,0.037,0.923,15611.0,
0.0148,0.035,0.924,16057.0,
0.0143,0.0343,0.923,16503.0,
0.0139,0.0331,0.928,16949.0,
