A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.267,0.64,0.0448,678.0,
0.256,0.606,0.0897,1356.0,
0.241,0.572,0.134,2034.0,
0.227,0.548,0.18,2712.0,
0.216,0.511,0.223,3390.0,
0.205,0.479,0.266,4068.0,
0.19,0.451,0.31,4746.0,
0.178,0.424,0.354,5424.0,
0.167,0.392,0.395,6102.0,
0.152,0.362,0.433,6780.0,
0.142,0.333,0.478,7458.0,
0.129,0.311,0.516,8136.0,
0.119,0.284,0.562,8814.0,
0.107,0.255,0.593,9492.0,
0.0964,0.23,0.63,10170.0,
0.0862,0.204,0.666,10847.0,
0.0753,0.181,0.704,11525.0,
0.0664,0.161,0.734,12203.0,
0.0578,0.137,0.771,12881.0,
0.05,0.117,0.793,13559.0,
0.0433,0.101,0.821,14237.0,
0.0362,0.0856,0.857,14915.0,
0.0306,0.0747,0.851,15593.0,
0.0263,0.0631,0.885,16271.0,
0.023,0.0545,0.91,16949.0,
0.02,0.0488,0.907,17627.0,
0.0182,0.0439,0.908,18305.0,
0.0166,0.0392,0.923,18983.0,
0.0155,0.0367,0.912,19661.0,
0.0146,0.0355,0.931,20339.0,
