A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.084
0.237,0.686,0.0685,0.249,
0.083,0.735,0.18,0.498,
0.0477,0.66,0.283,0.747,
0.0367,0.581,0.371,0.997,
0.031,0.506,0.446,1.246,
0.027,0.441,0.514,1.495,
0.0235,0.395,0.578,1.744,
0.0207,0.347,0.623,1.993,
0.0182,0.302,0.662,2.242,
0.0157,0.266,0.711,2.492,
0.014,0.234,0.749,2.741,
0.0125,0.207,0.762,2.99,
0.011,0.183,0.792,3.239,
0.00959,0.165,0.814,3.488,
0.00862,0.144,0.822,3.737,
0.00768,0.129,0.85,3.987,
0.00683,0.114,0.866,4.236,
0.00593,0.102,0.877,4.485,
0.00537,0.0907,0.88,4.734,
0.00488,0.0825,0.901,4.983,
0.00433,0.0737,0.911,5.232,
0.00398,0.0657,0.908,5.482,
0.00351,0.0584,0.93,5.731,
0.00316,0.0539,0.923,5.98,
0.0029,0.0485,0.946,6.229,
0.00258,0.0446,0.94,6.478,
0.0024,0.0407,0.945,6.727,
0.00217,0.0371,0.952,6.977,
0.00198,0.0333,0.949,7.226,
0.00184,0.0316,0.948,7.475,
0.00168,0.0291,0.96,7.724,
