A,P,time,cat
1.001,0.0,0.0,0.0405
0.897,0.067,181.0,
0.84,0.127,362.0,
0.783,0.187,542.0,
0.717,0.244,723.0,
0.662,0.299,904.0,
0.6,0.362,1085.0,
0.552,0.417,1266.0,
0.492,0.47,1446.0,
0.443,0.529,1627.0,
0.394,0.58,1808.0,
0.334,0.63,1989.0,
0.289,0.676,2170.0,
0.244,0.722,2350.0,
0.201,0.777,2531.0,
0.163,0.815,2712.0,
0.127,0.854,2893.0,
0.0964,0.88,3074.0,
0.0719,0.923,3254.0,
0.0522,0.932,3435.0,
0.0371,0.937,3616.0,
0.0265,0.968,3797.0,
0.0191,0.972,3978.0,
0.0142,0.974,4158.0,
0.0108,0.983,4339.0,
0.00841,0.985,4520.0,
