P,A,time,cat
0.0,1.007,0.0,0.043750000000000004
0.155,0.845,414.0,
0.278,0.717,829.0,
0.375,0.624,1243.0,
0.458,0.53,1657.0,
0.53,0.463,2072.0,
0.589,0.405,2486.0,
0.647,0.354,2900.0,
0.672,0.309,3314.0,
0.717,0.271,3729.0,
0.752,0.239,4143.0,
0.776,0.212,4557.0,
0.806,0.189,4972.0,
0.823,0.167,5386.0,
0.847,0.149,5800.0,
0.863,0.133,6214.0,
0.879,0.119,6629.0,
0.891,0.106,7043.0,
0.893,0.0959,7457.0,
0.909,0.0865,7872.0,
0.908,0.0785,8286.0,
0.91,0.0718,8700.0,
0.933,0.0646,9115.0,
0.934,0.0598,9529.0,
0.939,0.0551,9943.0,
0.939,0.0502,10358.0,
0.942,0.0469,10772.0,
0.944,0.0436,11186.0,
0.96,0.0409,11600.0,
0.96,0.0386,12015.0,
0.966,0.0358,12429.0,
