P,A,time,cat
0.0,0.985,0.0,0.035
0.135,0.87,445.0,
0.245,0.761,890.0,
0.342,0.659,1335.0,
0.413,0.579,1780.0,
0.481,0.516,2226.0,
0.546,0.454,2671.0,
0.59,0.4,3116.0,
0.644,0.356,3561.0,
0.671,0.314,4006.0,
0.701,0.281,4451.0,
0.747,0.251,4896.0,
0.761,0.226,5341.0,
0.789,0.205,5787.0,
0.805,0.183,6232.0,
0.828,0.163,6677.0,
0.846,0.149,7122.0,
0.861,0.134,7567.0,
0.873,0.122,8012.0,
0.874,0.112,8457.0,
0.875,0.102,8902.0,
0.886,0.0904,9348.0,
0.904,0.0848,9793.0,
0.92,0.0776,10238.0,
0.921,0.0723,10683.0,
0.92,0.0653,11128.0,
0.934,0.0608,11573.0,
0.937,0.056,12018.0,
0.939,0.0524,12463.0,
0.936,0.049,12909.0,
0.952,0.046,13354.0,
0.96,0.0431,13799.0,
0.947,0.0403,14244.0,
0.954,0.0386,14689.0,
