P,A,time,cat
0.0,0.997,0.0,0.041
0.0518,0.919,1.698,
0.103,0.851,3.395,
0.151,0.816,5.093,
0.203,0.763,6.791,
0.256,0.704,8.488,
0.304,0.656,10.19,
0.352,0.614,11.88,
0.404,0.566,13.58,
0.451,0.512,15.28,
0.491,0.464,16.98,
0.542,0.422,18.67,
0.586,0.378,20.37,
0.636,0.333,22.07,
0.671,0.293,23.77,
0.727,0.248,25.47,
0.76,0.211,27.16,
0.793,0.173,28.86,
0.823,0.141,30.56,
0.861,0.114,32.26,
0.897,0.0882,33.95,
0.91,0.0676,35.65,
0.938,0.0509,37.35,
0.947,0.0387,39.05,
0.957,0.0304,40.74,
0.969,0.0246,42.44,
0.966,0.0207,44.14,
