A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.071
0.183,0.789,0.0223,58.45,
0.294,0.627,0.0777,117.0,
0.357,0.493,0.147,175.0,
0.382,0.396,0.227,234.0,
0.377,0.314,0.304,292.0,
0.367,0.248,0.38,351.0,
0.346,0.194,0.451,409.0,
0.322,0.155,0.518,468.0,
0.296,0.121,0.567,526.0,
0.268,0.0961,0.624,584.0,
0.241,0.0764,0.67,643.0,
0.216,0.0602,0.71,701.0,
0.191,0.0482,0.745,760.0,
0.172,0.0382,0.775,818.0,
0.152,0.03,0.805,877.0,
0.133,0.0238,0.822,935.0,
0.119,0.0186,0.848,994.0,
0.105,0.0148,0.863,1052.0,
0.0923,0.0118,0.867,1111.0,
0.0818,0.00932,0.895,1169.0,
0.0718,0.00743,0.912,1227.0,
0.0643,0.0058,0.914,1286.0,
0.0567,0.00463,0.923,1344.0,
0.0516,0.00367,0.929,1403.0,
0.0459,0.00288,0.937,1461.0,
0.0416,0.0023,0.929,1520.0,
0.038,0.00181,0.945,1578.0,
0.0343,0.00145,0.949,1637.0,
0.0322,0.00114,0.954,1695.0,
