A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.08875
0.179,0.792,0.027,57.56,
0.278,0.63,0.0898,115.0,
0.323,0.497,0.17,173.0,
0.34,0.394,0.256,230.0,
0.334,0.317,0.341,288.0,
0.319,0.253,0.421,345.0,
0.296,0.199,0.498,403.0,
0.268,0.159,0.561,460.0,
0.244,0.126,0.619,518.0,
0.218,0.0994,0.666,576.0,
0.194,0.0803,0.713,633.0,
0.171,0.0634,0.744,691.0,
0.15,0.0503,0.777,748.0,
0.132,0.0406,0.815,806.0,
0.115,0.0316,0.833,863.0,
0.101,0.0253,0.849,921.0,
0.0873,0.0201,0.882,978.0,
0.0761,0.0158,0.893,1036.0,
0.0676,0.0126,0.909,1094.0,
0.0586,0.01,0.917,1151.0,
0.0525,0.00789,0.925,1209.0,
0.0464,0.00635,0.921,1266.0,
0.0414,0.00506,0.927,1324.0,
0.0372,0.00402,0.933,1381.0,
0.0334,0.00314,0.944,1439.0,
0.0307,0.00253,0.949,1496.0,
0.0282,0.00201,0.943,1554.0,
