A,P,time,cat
0.994,0.0,0.0,0.078
0.663,0.266,183.0,
0.553,0.38,366.0,
0.469,0.455,550.0,
0.413,0.517,733.0,
0.365,0.568,916.0,
0.328,0.602,1099.0,
0.295,0.634,1283.0,
0.267,0.66,1466.0,
0.243,0.684,1649.0,
0.219,0.707,1832.0,
0.2,0.725,2016.0,
0.183,0.749,2199.0,
0.168,0.758,2382.0,
0.154,0.767,2565.0,
0.142,0.79,2749.0,
0.13,0.8,2932.0,
0.121,0.806,3115.0,
0.111,0.817,3298.0,
0.104,0.823,3482.0,
0.0949,0.828,3665.0,
0.0867,0.828,3848.0,
0.0823,0.841,4031.0,
0.0763,0.849,4215.0,
0.0704,0.852,4398.0,
0.0657,0.869,4581.0,
0.0614,0.858,4764.0,
0.0571,0.87,4948.0,
0.0531,0.87,5131.0,
0.0493,0.876,5314.0,
0.0457,0.87,5497.0,
0.0431,0.877,5681.0,
0.0403,0.885,5864.0,
0.0376,0.884,6047.0,
0.0354,0.886,6230.0,
0.0333,0.893,6414.0,
0.0314,0.9,6597.0,
0.0296,0.901,6780.0,
