P,A,time,cat
0.0,0.989,0.0,0.003
0.0512,0.943,0.0264,
0.102,0.891,0.0528,
0.151,0.845,0.0791,
0.202,0.803,0.106,
0.251,0.755,0.132,
0.301,0.704,0.158,
0.347,0.651,0.185,
0.394,0.609,0.211,
0.44,0.551,0.237,
0.486,0.511,0.264,
0.536,0.475,0.29,
0.575,0.429,0.317,
0.608,0.383,0.343,
0.644,0.343,0.369,
0.689,0.308,0.396,
0.732,0.275,0.422,
0.761,0.237,0.449,
0.801,0.207,0.475,
0.815,0.175,0.501,
0.851,0.151,0.528,
0.87,0.125,0.554,
0.897,0.104,0.58,
0.913,0.0851,0.607,
0.938,0.0695,0.633,
0.934,0.0554,0.66,
0.956,0.0448,0.686,
0.971,0.0359,0.712,
0.975,0.0288,0.739,
0.989,0.0234,0.765,
0.98,0.0189,0.791,
0.98,0.0155,0.818,
0.972,0.0129,0.844,
0.977,0.0112,0.871,
0.993,0.00967,0.897,
