P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.0498,0.941,0.0173,
0.0983,0.893,0.0345,
0.149,0.837,0.0518,
0.197,0.807,0.069,
0.245,0.745,0.0863,
0.292,0.702,0.104,
0.339,0.659,0.121,
0.388,0.617,0.138,
0.43,0.562,0.155,
0.484,0.517,0.173,
0.518,0.475,0.19,
0.561,0.436,0.207,
0.607,0.396,0.224,
0.644,0.36,0.242,
0.683,0.318,0.259,
0.711,0.282,0.276,
0.744,0.247,0.293,
0.773,0.218,0.31,
0.812,0.186,0.328,
0.829,0.161,0.345,
0.866,0.133,0.362,
0.89,0.112,0.38,
0.9,0.0927,0.397,
0.916,0.0749,0.414,
0.936,0.0617,0.431,
0.947,0.0502,0.449,
0.959,0.0398,0.466,
0.964,0.0322,0.483,
0.987,0.0259,0.5,
0.978,0.0213,0.518,
0.986,0.0175,0.535,
0.997,0.0145,0.552,
