A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.625,0.151,0.191,170.0,
0.53,0.13,0.295,339.0,
0.479,0.115,0.359,508.0,
0.424,0.104,0.417,678.0,
0.391,0.0934,0.469,848.0,
0.352,0.0851,0.511,1017.0,
0.318,0.0773,0.549,1186.0,
0.291,0.0713,0.592,1356.0,
0.261,0.064,0.622,1526.0,
0.238,0.0577,0.651,1695.0,
0.212,0.0513,0.68,1864.0,
0.188,0.0456,0.724,2034.0,
0.17,0.0412,0.748,2204.0,
0.149,0.0368,0.768,2373.0,
0.133,0.0323,0.8,2542.0,
0.118,0.0284,0.815,2712.0,
0.104,0.0251,0.831,2882.0,
0.0895,0.0222,0.847,3051.0,
0.0797,0.0195,0.875,3220.0,
0.0691,0.0169,0.877,3390.0,
0.0608,0.0149,0.902,3560.0,
0.0536,0.0133,0.9,3729.0,
0.0467,0.0114,0.911,3898.0,
0.0411,0.00997,0.916,4068.0,
0.0359,0.00889,0.93,4238.0,
0.0319,0.00782,0.942,4407.0,
0.0283,0.00691,0.95,4576.0,
0.0256,0.00619,0.952,4746.0,
0.0227,0.00556,0.949,4916.0,
0.0207,0.00503,0.958,5085.0,
