A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.064
0.591,0.143,0.23,308.0,
0.507,0.124,0.331,616.0,
0.441,0.108,0.41,925.0,
0.386,0.0944,0.473,1233.0,
0.34,0.0824,0.539,1541.0,
0.297,0.0717,0.592,1849.0,
0.255,0.0625,0.644,2157.0,
0.217,0.0527,0.692,2465.0,
0.182,0.0455,0.744,2774.0,
0.155,0.0378,0.769,3082.0,
0.13,0.0316,0.806,3390.0,
0.106,0.026,0.843,3698.0,
0.0872,0.0212,0.869,4006.0,
0.0713,0.0173,0.879,4315.0,
0.0586,0.0142,0.904,4623.0,
0.0474,0.0115,0.917,4931.0,
0.0385,0.00954,0.924,5239.0,
0.0319,0.00792,0.944,5547.0,
0.0266,0.00653,0.94,5855.0,
0.0225,0.00551,0.951,6164.0,
0.0194,0.00476,0.965,6472.0,
0.0166,0.00416,0.967,6780.0,
