A,P,time,cat
0.999,0.0,0.0,0.042
0.916,0.0527,17.64,
0.858,0.106,35.29,
0.791,0.158,52.93,
0.744,0.211,70.57,
0.702,0.259,88.21,
0.664,0.309,106.0,
0.61,0.358,124.0,
0.561,0.41,141.0,
0.513,0.457,159.0,
0.464,0.497,176.0,
0.424,0.54,194.0,
0.38,0.581,212.0,
0.349,0.622,229.0,
0.308,0.665,247.0,
0.272,0.699,265.0,
0.241,0.733,282.0,
0.215,0.753,300.0,
0.187,0.788,318.0,
0.163,0.811,335.0,
0.143,0.834,353.0,
0.126,0.849,370.0,
0.114,0.856,388.0,
0.102,0.885,406.0,
0.0941,0.885,423.0,
0.0878,0.897,441.0,
0.0835,0.908,459.0,
0.0793,0.907,476.0,
0.0749,0.909,494.0,
