P,A,time,cat
0.0,1.002,0.0,0.09375
0.126,0.851,0.0318,
0.248,0.741,0.0637,
0.351,0.637,0.0955,
0.447,0.547,0.127,
0.524,0.465,0.159,
0.577,0.404,0.191,
0.642,0.345,0.223,
0.691,0.3,0.255,
0.727,0.257,0.287,
0.763,0.221,0.318,
0.796,0.19,0.35,
0.816,0.163,0.382,
0.848,0.141,0.414,
0.847,0.122,0.446,
0.878,0.106,0.478,
0.894,0.0921,0.51,
0.911,0.0793,0.541,
0.918,0.0692,0.573,
0.928,0.0599,0.605,
0.934,0.0529,0.637,
0.942,0.0462,0.669,
0.957,0.0403,0.701,
0.955,0.0358,0.732,
0.958,0.0315,0.764,
0.949,0.0281,0.796,
0.952,0.025,0.828,
