P,A,time,cat
0.0,1.007,0.0,0.075
0.103,0.878,0.0345,
0.207,0.782,0.0689,
0.296,0.679,0.103,
0.383,0.611,0.138,
0.454,0.537,0.172,
0.52,0.469,0.207,
0.574,0.412,0.241,
0.62,0.364,0.276,
0.662,0.324,0.31,
0.71,0.282,0.345,
0.731,0.248,0.379,
0.766,0.222,0.414,
0.796,0.193,0.448,
0.817,0.171,0.483,
0.838,0.152,0.517,
0.855,0.132,0.551,
0.869,0.117,0.586,
0.893,0.103,0.62,
0.89,0.0921,0.655,
0.898,0.0829,0.689,
0.913,0.0724,0.724,
0.924,0.0643,0.758,
0.935,0.057,0.793,
0.928,0.0512,0.827,
0.936,0.0457,0.862,
0.949,0.0405,0.896,
0.942,0.0367,0.931,
0.953,0.0329,0.965,
0.957,0.0293,1.0,
0.969,0.0268,1.034,
