P,A,time,cat
0.0,0.999,0.0,0.04125
0.113,0.89,0.323,
0.214,0.78,0.647,
0.303,0.701,0.97,
0.373,0.618,1.294,
0.44,0.559,1.617,
0.507,0.497,1.94,
0.565,0.442,2.264,
0.608,0.396,2.587,
0.636,0.354,2.911,
0.673,0.323,3.234,
0.709,0.287,3.558,
0.731,0.257,3.881,
0.764,0.235,4.204,
0.782,0.214,4.528,
0.81,0.193,4.851,
0.818,0.177,5.175,
0.83,0.163,5.498,
0.852,0.148,5.821,
0.855,0.135,6.145,
0.872,0.127,6.468,
0.877,0.118,6.792,
0.881,0.108,7.115,
0.894,0.101,7.439,
0.899,0.0956,7.762,
0.912,0.0895,8.085,
0.9,0.0847,8.409,
0.912,0.0807,8.732,
0.916,0.0767,9.056,
0.917,0.0731,9.379,
