A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.099
0.0506,0.066,0.822,474.0,
0.0462,0.138,0.761,948.0,
0.0426,0.209,0.691,1422.0,
0.0392,0.275,0.639,1895.0,
0.0351,0.339,0.578,2369.0,
0.0322,0.392,0.531,2843.0,
0.0296,0.445,0.478,3317.0,
0.0266,0.491,0.435,3791.0,
0.024,0.532,0.399,4265.0,
0.0218,0.576,0.355,4738.0,
0.0198,0.617,0.328,5212.0,
0.0183,0.652,0.3,5686.0,
0.0165,0.678,0.271,6160.0,
0.0153,0.702,0.25,6634.0,
0.014,0.73,0.229,7108.0,
0.0128,0.743,0.209,7581.0,
0.0118,0.763,0.194,8055.0,
0.0111,0.784,0.179,8529.0,
0.0104,0.793,0.17,9003.0,
0.0096,0.807,0.162,9477.0,
0.00915,0.815,0.148,9951.0,
0.00873,0.827,0.144,10424.0,
0.00826,0.825,0.136,10898.0,
0.00793,0.831,0.13,11372.0,
0.0076,0.838,0.126,11846.0,
0.00743,0.837,0.12,12320.0,
0.00721,0.855,0.118,12794.0,
0.00705,0.861,0.116,13267.0,
0.00685,0.858,0.112,13741.0,
0.00669,0.857,0.111,14215.0,
0.00656,0.862,0.107,14689.0,
