A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.0463,0.131,0.753,731.0,
0.0389,0.262,0.643,1462.0,
0.0322,0.375,0.529,2193.0,
0.0271,0.48,0.443,2924.0,
0.0225,0.558,0.364,3656.0,
0.0187,0.623,0.306,4387.0,
0.0157,0.679,0.257,5118.0,
0.0132,0.727,0.218,5849.0,
0.0116,0.762,0.186,6580.0,
0.00999,0.791,0.165,7311.0,
0.00893,0.805,0.147,8042.0,
0.00806,0.835,0.136,8773.0,
0.00768,0.835,0.123,9505.0,
0.00709,0.85,0.117,10236.0,
0.00691,0.854,0.111,10967.0,
0.0066,0.862,0.109,11698.0,
0.00642,0.859,0.105,12429.0,
