A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.438,0.461,0.0304,8.816,
0.288,0.575,0.0639,17.63,
0.249,0.587,0.0975,26.45,
0.227,0.567,0.132,35.26,
0.216,0.542,0.166,44.08,
0.209,0.525,0.198,52.89,
0.197,0.493,0.234,61.71,
0.189,0.469,0.264,70.53,
0.182,0.447,0.301,79.34,
0.17,0.422,0.334,88.16,
0.164,0.402,0.367,96.97,
0.153,0.375,0.4,106.0,
0.143,0.354,0.431,115.0,
0.135,0.335,0.461,123.0,
0.126,0.307,0.5,132.0,
0.117,0.29,0.527,141.0,
0.108,0.264,0.558,150.0,
0.0995,0.24,0.592,159.0,
0.0911,0.219,0.624,168.0,
0.0829,0.197,0.66,176.0,
0.0741,0.177,0.678,185.0,
0.0673,0.156,0.712,194.0,
0.0588,0.137,0.739,203.0,
0.0518,0.117,0.77,212.0,
0.0451,0.0998,0.801,220.0,
0.0378,0.0832,0.826,229.0,
0.0315,0.0687,0.85,238.0,
0.026,0.0541,0.868,247.0,
0.0212,0.0438,0.888,256.0,
0.0166,0.0336,0.902,264.0,
0.0132,0.0259,0.924,273.0,
0.0103,0.0203,0.941,282.0,
0.0079,0.0159,0.96,291.0,
0.00625,0.0124,0.959,300.0,
0.00484,0.00979,0.967,309.0,
0.00384,0.00788,0.971,317.0,
0.00307,0.00641,0.979,326.0,
0.00256,0.00544,0.968,335.0,
