A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.65,0.0429,0.308,12.62,
0.423,0.135,0.438,25.24,
0.283,0.244,0.465,37.86,
0.193,0.354,0.453,50.48,
0.133,0.458,0.41,63.1,
0.0944,0.545,0.358,75.71,
0.0677,0.629,0.307,88.33,
0.0492,0.688,0.259,101.0,
0.0366,0.752,0.217,114.0,
0.0276,0.792,0.18,126.0,
0.0214,0.821,0.149,139.0,
0.0165,0.854,0.125,151.0,
0.0131,0.885,0.102,164.0,
0.0102,0.912,0.0846,177.0,
0.00816,0.923,0.0703,189.0,
0.00656,0.933,0.0577,202.0,
0.00529,0.942,0.0478,215.0,
0.00432,0.948,0.0404,227.0,
0.0035,0.959,0.0339,240.0,
0.00291,0.953,0.0284,252.0,
0.00237,0.975,0.024,265.0,
