A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.592,0.0468,0.356,15.0,
0.367,0.147,0.486,30.0,
0.229,0.261,0.512,45.0,
0.148,0.369,0.476,60.0,
0.098,0.478,0.425,75.0,
0.0673,0.56,0.368,90.0,
0.0482,0.64,0.312,105.0,
0.0349,0.699,0.261,120.0,
0.0267,0.757,0.219,135.0,
0.0206,0.796,0.181,150.0,
0.0158,0.837,0.15,165.0,
0.0125,0.866,0.123,180.0,
0.0101,0.875,0.103,195.0,
0.00821,0.91,0.0838,210.0,
0.00663,0.917,0.0713,225.0,
0.00545,0.93,0.0587,240.0,
0.00452,0.95,0.0484,255.0,
0.00372,0.964,0.0409,270.0,
0.00308,0.961,0.0343,285.0,
0.00258,0.979,0.0293,300.0,
