A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.077
0.0333,0.291,0.629,1043.0,
0.0261,0.416,0.5,2086.0,
0.0223,0.496,0.419,3129.0,
0.0192,0.55,0.356,4172.0,
0.0167,0.607,0.31,5215.0,
0.0148,0.632,0.275,6258.0,
0.0131,0.669,0.247,7301.0,
0.0118,0.706,0.222,8344.0,
0.0107,0.722,0.202,9387.0,
0.00965,0.744,0.183,10430.0,
0.00883,0.754,0.166,11473.0,
0.00821,0.758,0.153,12516.0,
0.00752,0.776,0.142,13559.0,
0.00698,0.793,0.131,14602.0,
0.00646,0.798,0.124,15645.0,
0.00617,0.807,0.116,16688.0,
0.00579,0.818,0.108,17731.0,
0.00549,0.814,0.103,18774.0,
0.00515,0.827,0.0965,19817.0,
0.00489,0.828,0.0911,20860.0,
0.00472,0.836,0.0878,21903.0,
0.00442,0.839,0.084,22946.0,
0.00431,0.841,0.0807,23989.0,
0.00414,0.854,0.0774,25032.0,
0.00402,0.849,0.0749,26075.0,
0.00388,0.855,0.0737,27118.0,
