A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.0347,0.246,0.645,662.0,
0.0282,0.365,0.53,1325.0,
0.0241,0.437,0.454,1987.0,
0.0213,0.5,0.398,2650.0,
0.0186,0.545,0.353,3312.0,
0.0168,0.593,0.318,3974.0,
0.0152,0.611,0.283,4637.0,
0.0138,0.64,0.262,5299.0,
0.0127,0.661,0.237,5961.0,
0.0115,0.692,0.217,6624.0,
0.0107,0.701,0.202,7286.0,
0.00987,0.71,0.185,7949.0,
0.0093,0.736,0.175,8611.0,
0.00848,0.746,0.163,9273.0,
0.0079,0.756,0.15,9936.0,
0.00746,0.756,0.141,10598.0,
0.00698,0.768,0.131,11260.0,
0.00667,0.778,0.124,11923.0,
0.00625,0.79,0.119,12585.0,
0.00597,0.791,0.112,13248.0,
0.00566,0.794,0.107,13910.0,
0.0054,0.801,0.102,14572.0,
0.00517,0.805,0.0975,15235.0,
0.00495,0.822,0.0928,15897.0,
0.00473,0.822,0.0909,16559.0,
0.00456,0.819,0.0869,17222.0,
0.00442,0.829,0.0836,17884.0,
0.00432,0.827,0.08,18547.0,
0.00417,0.831,0.0785,19209.0,
